time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-09-09T18:05:07.799Z,98.49,39.66,0.55,0.31,0.07,247.55,218.24,None,2508061,Antonio Brown,84,WR,14,away,2018090901,1516,left,POST
2018-09-09T18:05:07.799Z,100.35,32.08,0.3,0.71,0.03,142.49,289.96,None,2550521,Xavier Grimble,85,TE,14,away,2018090901,1516,left,GO
2018-09-09T18:05:07.799Z,99.72,22.42,0.08,0.87,0.18,14.45,291.39,None,2552633,Jesse James,81,TE,14,away,2018090901,1516,left,
2018-09-09T18:05:07.799Z,97.46,20.48,0,0,0,332.14,75.36,None,2555540,Derrick Kindred,26,SS,14,home,2018090901,1516,left,
2018-09-09T18:05:07.799Z,105.49,26.95,0.03,0.29,0.01,309.55,57.6,None,2557978,James Conner,30,RB,14,away,2018090901,1516,left,OUT
2018-09-09T18:05:07.799Z,99.34,27.11,0.34,2.25,0,186.5,93.15,None,2506109,Ben Roethlisberger,7,QB,14,away,2018090901,1516,left,
2018-09-09T18:05:07.799Z,94.64,30.46,0,0,0,269.2,30.35,None,2539311,Jamie Collins,51,OLB,14,home,2018090901,1516,left,
2018-09-09T18:05:07.799Z,94.76,23.44,0,0,0.06,276.94,22.24,None,2543720,Christian Kirksey,58,OLB,14,home,2018090901,1516,left,
2018-09-09T18:05:07.799Z,95.37,27.6,0.61,1.02,0.04,75.83,165.05,None,2555166,Joe Schobert,53,MLB,14,home,2018090901,1516,left,
2018-09-09T18:05:07.799Z,91.52,20.7,0.01,0.09,0.04,101.26,28.62,None,2557980,Jabrill Peppers,22,FS,14,home,2018090901,1516,left,
2018-09-09T18:05:07.799Z,102.84,26.93,0.06,0.76,0.01,314.74,191.16,None,2550235,Roosevelt Nix,45,FB,14,away,2018090901,1516,left,FLAT
2018-09-09T18:05:07.799Z,79.33,30.23,0.01,0.1,0,79.32,339.62,None,2552389,Damarious Randall,23,CB,14,home,2018090901,1516,left,
2018-09-09T18:05:07.799Z,90.69,39.91,0.03,0.51,0.03,109.11,330.46,None,2560916,Denzel Ward,21,CB,14,home,2018090901,1516,left,
2018-09-09T18:05:07.799Z,98.38,27.56,3.96,0.17,0.99,,,None,,Football,,,14,football,2018090901,1516,left,
2018-09-09T18:05:07.900Z,98.41,39.64,0.6,0.56,0.08,238.43,230.16,None,2508061,Antonio Brown,84,WR,15,away,2018090901,1516,left,POST
2018-09-09T18:05:07.900Z,100.26,32.15,0.69,1.39,0.11,59.35,302.28,None,2550521,Xavier Grimble,85,TE,15,away,2018090901,1516,left,GO
2018-09-09T18:05:07.900Z,99.71,22.46,0.21,1.36,0.05,16.64,302.55,None,2552633,Jesse James,81,TE,15,away,2018090901,1516,left,
2018-09-09T18:05:07.900Z,97.56,20.52,0,0,0.11,321.91,71.11,None,2555540,Derrick Kindred,26,SS,15,home,2018090901,1516,left,
2018-09-09T18:05:07.900Z,105.51,26.95,0.08,0.55,0.01,309.55,69.95,None,2557978,James Conner,30,RB,15,away,2018090901,1516,left,OUT
2018-09-09T18:05:07.900Z,99.37,27.11,0.74,3.24,0.03,186.5,94.35,None,2506109,Ben Roethlisberger,7,QB,15,away,2018090901,1516,left,
2018-09-09T18:05:07.900Z,94.66,30.49,0,0.05,0.04,269.2,44.66,None,2539311,Jamie Collins,51,OLB,15,home,2018090901,1516,left,
2018-09-09T18:05:07.900Z,94.76,23.44,0,0,0,262.44,25.2,None,2543720,Christian Kirksey,58,OLB,15,home,2018090901,1516,left,
2018-09-09T18:05:07.900Z,95.41,27.36,0.71,1.54,0.24,79.24,167.44,None,2555166,Joe Schobert,53,MLB,15,home,2018090901,1516,left,
2018-09-09T18:05:07.900Z,91.53,20.75,0.08,0.71,0.05,88.86,14.28,None,2557980,Jabrill Peppers,22,FS,15,home,2018090901,1516,left,
2018-09-09T18:05:07.900Z,102.85,26.92,0.2,1.34,0.02,315.38,172.54,None,2550235,Roosevelt Nix,45,FB,15,away,2018090901,1516,left,FLAT
2018-09-09T18:05:07.900Z,79.33,30.24,0.04,0.32,0,78.43,335.06,None,2552389,Damarious Randall,23,CB,15,home,2018090901,1516,left,
2018-09-09T18:05:07.900Z,90.68,39.91,0.15,1.28,0,135.85,323.69,None,2560916,Denzel Ward,21,CB,15,home,2018090901,1516,left,
2018-09-09T18:05:07.900Z,98.91,27.51,3.93,0.68,0.53,,,None,,Football,,,15,football,2018090901,1516,left,
2018-09-09T18:05:08.000Z,98.24,39.57,0.96,1.57,0.18,213.16,242.25,None,2508061,Antonio Brown,84,WR,16,away,2018090901,1516,left,POST
2018-09-09T18:05:08.000Z,100.17,32.23,1.06,1.66,0.12,55.62,306.73,None,2550521,Xavier Grimble,85,TE,16,away,2018090901,1516,left,GO
2018-09-09T18:05:08.000Z,99.68,22.51,0.43,1.86,0.05,18.18,309.49,None,2552633,Jesse James,81,TE,16,away,2018090901,1516,left,
2018-09-09T18:05:08.000Z,97.56,20.52,0,0,0,332.48,70.04,None,2555540,Derrick Kindred,26,SS,16,home,2018090901,1516,left,
2018-09-09T18:05:08.000Z,105.52,26.96,0.14,0.57,0.01,309.55,70.07,None,2557978,James Conner,30,RB,16,away,2018090901,1516,left,OUT
2018-09-09T18:05:08.000Z,99.47,27.11,1.32,4.34,0.1,182.7,86.49,None,2506109,Ben Roethlisberger,7,QB,16,away,2018090901,1516,left,
2018-09-09T18:05:08.000Z,94.66,30.49,0.01,0.16,0,269.2,44.9,None,2539311,Jamie Collins,51,OLB,16,home,2018090901,1516,left,
2018-09-09T18:05:08.000Z,94.8,23.48,0,0,0.06,278,31.88,None,2543720,Christian Kirksey,58,OLB,16,home,2018090901,1516,left,
2018-09-09T18:05:08.000Z,95.45,27.21,0.68,1.59,0.16,79.24,166.7,None,2555166,Joe Schobert,53,MLB,16,home,2018090901,1516,left,
2018-09-09T18:05:08.000Z,91.53,20.79,0.25,1.42,0.04,82.96,8.77,None,2557980,Jabrill Peppers,22,FS,16,home,2018090901,1516,left,
2018-09-09T18:05:08.000Z,102.86,26.88,0.44,1.82,0.04,317.4,169.72,None,2550235,Roosevelt Nix,45,FB,16,away,2018090901,1516,left,FLAT
2018-09-09T18:05:08.000Z,79.32,30.24,0.06,0.29,0,78.43,327.02,None,2552389,Damarious Randall,23,CB,16,home,2018090901,1516,left,
2018-09-09T18:05:08.000Z,90.65,39.94,0.45,2.12,0.04,173.36,307.9,None,2560916,Denzel Ward,21,CB,16,home,2018090901,1516,left,
2018-09-09T18:05:08.000Z,99.34,27.38,3.91,1.71,0.45,,,None,,Football,,,16,football,2018090901,1516,left,
2018-09-09T18:05:08.099Z,97.99,39.47,1.58,2.53,0.26,196.56,247.88,None,2508061,Antonio Brown,84,WR,17,away,2018090901,1516,left,POST
2018-09-09T18:05:08.099Z,100.06,32.31,1.31,1.74,0.13,57.93,307.24,None,2550521,Xavier Grimble,85,TE,17,away,2018090901,1516,left,GO
2018-09-09T18:05:08.099Z,99.64,22.63,0.97,2.92,0.14,359.21,331.74,None,2552633,Jesse James,81,TE,17,away,2018090901,1516,left,
2018-09-09T18:05:08.099Z,97.66,20.57,0,0,0.11,322.9,68.54,None,2555540,Derrick Kindred,26,SS,17,home,2018090901,1516,left,
2018-09-09T18:05:08.099Z,105.55,26.98,0.33,0.94,0.04,309.55,62.19,None,2557978,James Conner,30,RB,17,away,2018090901,1516,left,OUT
2018-09-09T18:05:08.099Z,99.62,27.11,1.83,4.58,0.15,175.87,87.69,None,2506109,Ben Roethlisberger,7,QB,17,away,2018090901,1516,left,
2018-09-09T18:05:08.099Z,94.7,30.6,0.13,0.95,0.12,269.2,25.28,None,2539311,Jamie Collins,51,OLB,17,home,2018090901,1516,left,
2018-09-09T18:05:08.099Z,94.8,23.48,0,0,0,260.81,34.15,None,2543720,Christian Kirksey,58,OLB,17,home,2018090901,1516,left,
2018-09-09T18:05:08.099Z,95.46,27.18,0.53,1.31,0.03,85.99,166.81,None,2555166,Joe Schobert,53,MLB,17,home,2018090901,1516,left,
2018-09-09T18:05:08.099Z,91.54,20.82,0.44,2.07,0.03,80.64,10.93,None,2557980,Jabrill Peppers,22,FS,17,home,2018090901,1516,left,
2018-09-09T18:05:08.099Z,102.82,26.72,1.26,3.82,0.17,311.46,188.14,None,2550235,Roosevelt Nix,45,FB,17,away,2018090901,1516,left,FLAT
2018-09-09T18:05:08.099Z,79.32,30.25,0.13,0.42,0.01,78.43,323.37,None,2552389,Damarious Randall,23,CB,17,home,2018090901,1516,left,
2018-09-09T18:05:08.099Z,90.61,39.97,0.77,2.96,0.06,173.36,300.38,None,2560916,Denzel Ward,21,CB,17,home,2018090901,1516,left,
2018-09-09T18:05:08.099Z,99.72,27.21,4.05,3.45,0.42,,,None,,Football,,,17,football,2018090901,1516,left,
2018-09-09T18:05:08.200Z,97.67,39.4,2.4,3.54,0.33,211.25,253.99,None,2508061,Antonio Brown,84,WR,18,away,2018090901,1516,left,POST
2018-09-09T18:05:08.200Z,99.95,32.39,1.48,1.41,0.14,58.71,307.74,None,2550521,Xavier Grimble,85,TE,18,away,2018090901,1516,left,GO
2018-09-09T18:05:08.200Z,99.6,22.73,1.14,2.29,0.1,0.15,337.61,None,2552633,Jesse James,81,TE,18,away,2018090901,1516,left,
2018-09-09T18:05:08.200Z,97.67,20.57,0,0,0,332.83,68,None,2555540,Derrick Kindred,26,SS,18,home,2018090901,1516,left,
2018-09-09T18:05:08.200Z,105.59,27,0.45,0.94,0.04,305.83,59.99,None,2557978,James Conner,30,RB,18,away,2018090901,1516,left,OUT
2018-09-09T18:05:08.200Z,99.84,27.11,2.39,4.14,0.22,171.05,89.8,None,2506109,Ben Roethlisberger,7,QB,18,away,2018090901,1516,left,
2018-09-09T18:05:08.200Z,94.71,30.63,0.22,0.28,0.03,269.2,25.22,None,2539311,Jamie Collins,51,OLB,18,home,2018090901,1516,left,
2018-09-09T18:05:08.200Z,94.85,23.51,0,0,0.06,278.78,39.57,None,2543720,Christian Kirksey,58,OLB,18,home,2018090901,1516,left,
2018-09-09T18:05:08.200Z,95.54,27.05,0.48,1.12,0.15,79.93,163.92,None,2555166,Joe Schobert,53,MLB,18,home,2018090901,1516,left,
2018-09-09T18:05:08.200Z,91.55,20.88,0.66,1.94,0.06,80.64,10.78,None,2557980,Jabrill Peppers,22,FS,18,home,2018090901,1516,left,
2018-09-09T18:05:08.200Z,102.78,26.54,1.81,4,0.18,310.38,190.11,None,2550235,Roosevelt Nix,45,FB,18,away,2018090901,1516,left,FLAT
2018-09-09T18:05:08.200Z,79.32,30.25,0.07,0.1,0,79.14,321.95,None,2552389,Damarious Randall,23,CB,18,home,2018090901,1516,left,
2018-09-09T18:05:08.200Z,90.53,40.01,1.07,3.22,0.08,154.96,295.91,None,2560916,Denzel Ward,21,CB,18,home,2018090901,1516,left,
2018-09-09T18:05:08.200Z,100.1,27.04,4.19,5.63,0.41,,,None,,Football,,,18,football,2018090901,1516,left,
2018-09-09T18:05:08.299Z,97.32,39.32,3.14,4.1,0.36,222.82,256.34,None,2508061,Antonio Brown,84,WR,19,away,2018090901,1516,left,POST
2018-09-09T18:05:08.299Z,99.84,32.51,1.61,1.28,0.16,77.1,314.34,None,2550521,Xavier Grimble,85,TE,19,away,2018090901,1516,left,GO
2018-09-09T18:05:08.299Z,99.56,22.84,1.27,1.8,0.12,0.15,340.71,None,2552633,Jesse James,81,TE,19,away,2018090901,1516,left,
2018-09-09T18:05:08.299Z,97.67,20.57,0,0,0,332.83,67.6,None,2555540,Derrick Kindred,26,SS,19,home,2018090901,1516,left,
2018-09-09T18:05:08.299Z,105.56,27.04,0.33,0.46,0.04,310.04,29.11,None,2557978,James Conner,30,RB,19,away,2018090901,1516,left,OUT
2018-09-09T18:05:08.299Z,100.1,27.09,2.79,3.44,0.26,172.84,92.69,None,2506109,Ben Roethlisberger,7,QB,19,away,2018090901,1516,left,
2018-09-09T18:05:08.299Z,94.76,30.87,0.47,0.25,0.25,272.46,17.69,None,2539311,Jamie Collins,51,OLB,19,home,2018090901,1516,left,
2018-09-09T18:05:08.299Z,94.85,23.51,0,0,0,260.41,41.3,None,2543720,Christian Kirksey,58,OLB,19,home,2018090901,1516,left,
2018-09-09T18:05:08.299Z,95.56,27.01,0.39,0.82,0.04,79.17,163.25,None,2555166,Joe Schobert,53,MLB,19,home,2018090901,1516,left,
2018-09-09T18:05:08.299Z,91.56,20.94,0.69,1.22,0.06,84.64,7.08,None,2557980,Jabrill Peppers,22,FS,19,home,2018090901,1516,left,
2018-09-09T18:05:08.299Z,102.73,26.33,2.29,4.01,0.22,306.78,191.55,None,2550235,Roosevelt Nix,45,FB,19,away,2018090901,1516,left,FLAT
2018-09-09T18:05:08.299Z,79.31,30.25,0.04,0.08,0,79.14,320.33,None,2552389,Damarious Randall,23,CB,19,home,2018090901,1516,left,
2018-09-09T18:05:08.299Z,90.41,40.05,1.38,2.78,0.13,159.79,288.42,None,2560916,Denzel Ward,21,CB,19,home,2018090901,1516,left,
2018-09-09T18:05:08.299Z,100.5,26.94,4.43,5.44,0.42,,,None,,Football,,,19,football,2018090901,1516,left,
2018-09-09T18:05:08.400Z,97,39.24,3.52,3.77,0.33,225.77,257.24,None,2508061,Antonio Brown,84,WR,20,away,2018090901,1516,left,POST
2018-09-09T18:05:08.400Z,99.74,32.64,1.72,1.08,0.17,79.78,319.62,None,2550521,Xavier Grimble,85,TE,20,away,2018090901,1516,left,GO
2018-09-09T18:05:08.400Z,99.53,22.96,1.31,1.26,0.12,0.15,346.6,None,2552633,Jesse James,81,TE,20,away,2018090901,1516,left,
2018-09-09T18:05:08.400Z,97.79,20.62,0,0,0.14,334.43,66.76,None,2555540,Derrick Kindred,26,SS,20,home,2018090901,1516,left,
2018-09-09T18:05:08.400Z,105.41,27.05,0.47,0.92,0.14,294.93,303.65,None,2557978,James Conner,30,RB,20,away,2018090901,1516,left,OUT
2018-09-09T18:05:08.400Z,100.39,27.08,3.1,2.73,0.29,172.84,93.03,None,2506109,Ben Roethlisberger,7,QB,20,away,2018090901,1516,left,
2018-09-09T18:05:08.400Z,94.78,30.91,0.46,0.66,0.04,272.46,17.43,None,2539311,Jamie Collins,51,OLB,20,home,2018090901,1516,left,
2018-09-09T18:05:08.400Z,94.85,23.51,0,0,0,259.25,42.41,None,2543720,Christian Kirksey,58,OLB,20,home,2018090901,1516,left,
2018-09-09T18:05:08.400Z,95.64,26.92,0.38,0.37,0.13,61.72,156.56,None,2555166,Joe Schobert,53,MLB,20,home,2018090901,1516,left,
2018-09-09T18:05:08.400Z,91.57,21,0.59,0.29,0.06,90.91,12.64,None,2557980,Jabrill Peppers,22,FS,20,home,2018090901,1516,left,
2018-09-09T18:05:08.400Z,102.68,26.09,2.71,4.05,0.24,301.98,192.78,None,2550235,Roosevelt Nix,45,FB,20,away,2018090901,1516,left,FLAT
2018-09-09T18:05:08.400Z,79.31,30.25,0.04,0.12,0.01,80.81,304.05,None,2552389,Damarious Randall,23,CB,20,home,2018090901,1516,left,
2018-09-09T18:05:08.400Z,90.26,40.08,1.73,2.68,0.16,170.18,280.45,None,2560916,Denzel Ward,21,CB,20,home,2018090901,1516,left,
2018-09-09T18:05:08.400Z,100.96,26.92,4.58,4.24,0.46,,,None,,Football,,,20,football,2018090901,1516,left,
2018-09-09T18:05:08.500Z,96.5,39.11,4.65,5.08,0.52,216.99,255.59,None,2508061,Antonio Brown,84,WR,21,away,2018090901,1516,left,POST
2018-09-09T18:05:08.500Z,99.54,32.81,2.31,1.57,0.26,65.67,313.56,None,2550521,Xavier Grimble,85,TE,21,away,2018090901,1516,left,GO
2018-09-09T18:05:08.500Z,99.51,23.08,1.27,0.81,0.12,0.15,352.08,None,2552633,Jesse James,81,TE,21,away,2018090901,1516,left,
2018-09-09T18:05:08.500Z,97.91,20.69,0,0,0.14,333.26,64.7,None,2555540,Derrick Kindred,26,SS,21,home,2018090901,1516,left,
2018-09-09T18:05:08.500Z,105.27,27.14,0.99,2.02,0.17,243.79,301.64,None,2557978,James Conner,30,RB,21,away,2018090901,1516,left,OUT
2018-09-09T18:05:08.500Z,100.73,27.05,3.44,2.32,0.34,168.46,94.34,None,2506109,Ben Roethlisberger,7,QB,21,away,2018090901,1516,left,
2018-09-09T18:05:08.500Z,94.81,31.25,0.66,1.29,0.35,274.56,12.71,None,2539311,Jamie Collins,51,OLB,21,home,2018090901,1516,left,
2018-09-09T18:05:08.500Z,94.91,23.55,0,0,0.07,268.63,50.17,None,2543720,Christian Kirksey,58,OLB,21,home,2018090901,1516,left,
2018-09-09T18:05:08.500Z,95.69,26.89,0.41,0.75,0.05,25.72,143.05,None,2555166,Joe Schobert,53,MLB,21,home,2018090901,1516,left,
2018-09-09T18:05:08.500Z,91.6,21.05,0.61,0.7,0.06,99.18,36.23,None,2557980,Jabrill Peppers,22,FS,21,home,2018090901,1516,left,
2018-09-09T18:05:08.500Z,102.61,25.82,3,3.08,0.28,298.2,195.02,None,2550235,Roosevelt Nix,45,FB,21,away,2018090901,1516,left,FLAT
2018-09-09T18:05:08.500Z,79.31,30.25,0.04,0.1,0.01,81.76,298.72,None,2552389,Damarious Randall,23,CB,21,home,2018090901,1516,left,
2018-09-09T18:05:08.500Z,90.07,40.11,2.04,2.51,0.19,178.73,276.87,None,2560916,Denzel Ward,21,CB,21,home,2018090901,1516,left,
2018-09-09T18:05:08.500Z,101.43,26.93,4.4,3.25,0.47,,,None,,Football,,,21,football,2018090901,1516,left,
2018-09-09T18:05:08.599Z,96,38.96,5.3,4.59,0.52,201.8,255.01,None,2508061,Antonio Brown,84,WR,22,away,2018090901,1516,left,POST
2018-09-09T18:05:08.599Z,99.27,32.99,2.81,1.8,0.32,58.01,309.22,None,2550521,Xavier Grimble,85,TE,22,away,2018090901,1516,left,GO
2018-09-09T18:05:08.599Z,99.54,23.16,0.93,1.6,0.09,1.77,17.67,None,2552633,Jesse James,81,TE,22,away,2018090901,1516,left,
2018-09-09T18:05:08.599Z,98.02,20.75,0,0.01,0.12,332.66,63.16,None,2555540,Derrick Kindred,26,SS,22,home,2018090901,1516,left,
2018-09-09T18:05:08.599Z,105.1,27.3,1.58,2.73,0.24,234.05,306.68,None,2557978,James Conner,30,RB,22,away,2018090901,1516,left,OUT
2018-09-09T18:05:08.599Z,101.09,27.06,3.61,1.51,0.35,115.71,91.86,None,2506109,Ben Roethlisberger,7,QB,22,away,2018090901,1516,left,
2018-09-09T18:05:08.599Z,94.82,31.29,0.56,1.29,0.04,274.56,12.47,None,2539311,Jamie Collins,51,OLB,22,home,2018090901,1516,left,
2018-09-09T18:05:08.599Z,94.91,23.55,0,0,0,265.05,53.66,None,2543720,Christian Kirksey,58,OLB,22,home,2018090901,1516,left,
2018-09-09T18:05:08.599Z,95.71,26.87,0.47,1.25,0.04,10.23,130.43,None,2555166,Joe Schobert,53,MLB,22,home,2018090901,1516,left,
2018-09-09T18:05:08.599Z,91.65,21.1,0.7,0.88,0.07,98.12,46.19,None,2557980,Jabrill Peppers,22,FS,22,home,2018090901,1516,left,
2018-09-09T18:05:08.599Z,102.53,25.52,3.19,2.04,0.31,294.34,195.27,None,2550235,Roosevelt Nix,45,FB,22,away,2018090901,1516,left,FLAT
2018-09-09T18:05:08.599Z,79.3,30.25,0.04,0.16,0.01,81.76,241.46,None,2552389,Damarious Randall,23,CB,22,home,2018090901,1516,left,
2018-09-09T18:05:08.599Z,89.84,40.13,2.37,2.47,0.23,186.26,273.55,None,2560916,Denzel Ward,21,CB,22,home,2018090901,1516,left,
2018-09-09T18:05:08.599Z,101.87,26.96,4.28,2.44,0.44,,,None,,Football,,,22,football,2018090901,1516,left,
2018-09-09T18:05:08.700Z,95.48,38.84,5.61,3.52,0.53,200.14,255.46,play_action,2508061,Antonio Brown,84,WR,23,away,2018090901,1516,left,POST
2018-09-09T18:05:08.700Z,99.58,23.23,0.86,1.95,0.08,332.06,33.01,play_action,2552633,Jesse James,81,TE,23,away,2018090901,1516,left,
2018-09-09T18:05:08.700Z,99,33.16,3.11,1.65,0.32,103.32,305.13,play_action,2550521,Xavier Grimble,85,TE,23,away,2018090901,1516,left,GO
2018-09-09T18:05:08.700Z,98.09,20.77,0.01,0.03,0.08,333.89,64.49,play_action,2555540,Derrick Kindred,26,SS,23,home,2018090901,1516,left,
2018-09-09T18:05:08.700Z,104.92,27.43,1.99,2.6,0.22,262.84,305.57,play_action,2557978,James Conner,30,RB,23,away,2018090901,1516,left,OUT
2018-09-09T18:05:08.700Z,101.45,27.05,3.75,1.04,0.37,86.89,91.32,play_action,2506109,Ben Roethlisberger,7,QB,23,away,2018090901,1516,left,
2018-09-09T18:05:08.700Z,94.97,23.58,0.01,0.06,0.07,280.64,59.8,play_action,2543720,Christian Kirksey,58,OLB,23,home,2018090901,1516,left,
2018-09-09T18:05:08.700Z,94.83,31.67,0.63,1.59,0.38,274.56,9.02,play_action,2539311,Jamie Collins,51,OLB,23,home,2018090901,1516,left,
2018-09-09T18:05:08.700Z,95.75,26.84,0.52,1.22,0.05,20.69,114.18,play_action,2555166,Joe Schobert,53,MLB,23,home,2018090901,1516,left,
2018-09-09T18:05:08.700Z,91.71,21.14,0.75,0.96,0.07,98.12,56.49,play_action,2557980,Jabrill Peppers,22,FS,23,home,2018090901,1516,left,
2018-09-09T18:05:08.700Z,102.45,25.22,3.24,0.94,0.31,290.37,194.6,play_action,2550235,Roosevelt Nix,45,FB,23,away,2018090901,1516,left,FLAT
2018-09-09T18:05:08.700Z,79.3,30.25,0.01,0.12,0,80.94,220.39,play_action,2552389,Damarious Randall,23,CB,23,home,2018090901,1516,left,
2018-09-09T18:05:08.700Z,89.58,40.14,2.67,2.26,0.26,186.26,271.37,play_action,2560916,Denzel Ward,21,CB,23,home,2018090901,1516,left,
2018-09-09T18:05:08.700Z,102.3,26.99,4.13,1.91,0.43,,,play_action,,Football,,,23,football,2018090901,1516,left,
2018-09-09T18:05:08.799Z,94.91,38.68,6.02,2.83,0.59,203.25,254.72,None,2508061,Antonio Brown,84,WR,24,away,2018090901,1516,left,POST
2018-09-09T18:05:08.799Z,98.75,33.34,3.27,1.67,0.32,87.61,304.22,None,2550521,Xavier Grimble,85,TE,24,away,2018090901,1516,left,GO
2018-09-09T18:05:08.799Z,99.64,23.3,0.87,2.02,0.09,326.16,46.06,None,2552633,Jesse James,81,TE,24,away,2018090901,1516,left,
2018-09-09T18:05:08.799Z,98.15,20.79,0.02,0.14,0.06,335.31,68.35,None,2555540,Derrick Kindred,26,SS,24,home,2018090901,1516,left,
2018-09-09T18:05:08.799Z,104.76,27.53,2.11,1.87,0.19,256.64,303.95,None,2557978,James Conner,30,RB,24,away,2018090901,1516,left,OUT
2018-09-09T18:05:08.799Z,101.84,27.04,3.84,0.59,0.38,62.65,91.08,None,2506109,Ben Roethlisberger,7,QB,24,away,2018090901,1516,left,
2018-09-09T18:05:08.799Z,94.84,31.72,0.5,1.26,0.04,274.56,8.78,None,2539311,Jamie Collins,51,OLB,24,home,2018090901,1516,left,
2018-09-09T18:05:08.799Z,94.98,23.59,0.02,0.08,0.01,273.8,61.29,None,2543720,Christian Kirksey,58,OLB,24,home,2018090901,1516,left,
2018-09-09T18:05:08.799Z,95.81,26.83,0.64,1.67,0.05,15.02,94.3,None,2555166,Joe Schobert,53,MLB,24,home,2018090901,1516,left,
2018-09-09T18:05:08.799Z,91.78,21.18,0.8,1.06,0.08,98.12,62.76,None,2557980,Jabrill Peppers,22,FS,24,home,2018090901,1516,left,
2018-09-09T18:05:08.799Z,102.36,24.92,3.22,0.47,0.31,286.95,196.93,None,2550235,Roosevelt Nix,45,FB,24,away,2018090901,1516,left,FLAT
2018-09-09T18:05:08.799Z,79.3,30.25,0.03,0.07,0,78.09,207.94,None,2552389,Damarious Randall,23,CB,24,home,2018090901,1516,left,
2018-09-09T18:05:08.799Z,89.28,40.11,3.14,2.8,0.3,225.51,264.37,None,2560916,Denzel Ward,21,CB,24,home,2018090901,1516,left,
2018-09-09T18:05:08.799Z,102.7,27.02,3.97,1.77,0.4,,,None,,Football,,,24,football,2018090901,1516,left,
2018-09-09T18:05:08.900Z,94.28,38.48,6.48,2.43,0.66,229.94,253.59,None,2508061,Antonio Brown,84,WR,25,away,2018090901,1516,left,POST
2018-09-09T18:05:08.900Z,98.36,33.56,4.06,3.1,0.44,82.61,301.51,None,2550521,Xavier Grimble,85,TE,25,away,2018090901,1516,left,GO
2018-09-09T18:05:08.900Z,99.69,23.36,0.85,1.8,0.08,318.26,56.12,None,2552633,Jesse James,81,TE,25,away,2018090901,1516,left,
2018-09-09T18:05:08.900Z,98.18,20.79,0.06,0.36,0.02,332.21,70.68,None,2555540,Derrick Kindred,26,SS,25,home,2018090901,1516,left,
2018-09-09T18:05:08.900Z,104.59,27.65,2.22,1.32,0.21,256.64,303.48,None,2557978,James Conner,30,RB,25,away,2018090901,1516,left,OUT
2018-09-09T18:05:08.900Z,102.21,27.04,3.83,0.23,0.38,46.81,90.52,None,2506109,Ben Roethlisberger,7,QB,25,away,2018090901,1516,left,
2018-09-09T18:05:08.900Z,94.82,32.09,0.5,1.17,0.38,274.56,6.05,None,2539311,Jamie Collins,51,OLB,25,home,2018090901,1516,left,
2018-09-09T18:05:08.900Z,95.01,23.6,0.05,0.21,0.04,267.03,66.56,None,2543720,Christian Kirksey,58,OLB,25,home,2018090901,1516,left,
2018-09-09T18:05:08.900Z,95.88,26.82,0.89,1.92,0.07,15.02,83.26,None,2555166,Joe Schobert,53,MLB,25,home,2018090901,1516,left,
2018-09-09T18:05:08.900Z,91.85,21.22,0.9,1.23,0.08,96.85,70.38,None,2557980,Jabrill Peppers,22,FS,25,home,2018090901,1516,left,
2018-09-09T18:05:08.900Z,102.26,24.61,3.26,0.46,0.33,279.89,197.96,None,2550235,Roosevelt Nix,45,FB,25,away,2018090901,1516,left,FLAT
2018-09-09T18:05:08.900Z,79.3,30.23,0.1,0.24,0.01,78.09,177.96,None,2552389,Damarious Randall,23,CB,25,home,2018090901,1516,left,
2018-09-09T18:05:08.900Z,88.96,40.08,3.38,2.28,0.33,230.84,263.38,None,2560916,Denzel Ward,21,CB,25,home,2018090901,1516,left,
2018-09-09T18:05:08.900Z,103.07,27.05,3.74,1.89,0.37,,,None,,Football,,,25,football,2018090901,1516,left,
2018-09-09T18:05:09.000Z,93.6,38.27,6.9,2.1,0.71,254.85,252.97,None,2508061,Antonio Brown,84,WR,26,away,2018090901,1516,left,POST
2018-09-09T18:05:09.000Z,97.97,33.8,4.62,3.14,0.46,64.92,301.06,None,2550521,Xavier Grimble,85,TE,26,away,2018090901,1516,left,GO
2018-09-09T18:05:09.000Z,99.79,23.4,1.01,1.72,0.1,310,67.55,None,2552633,Jesse James,81,TE,26,away,2018090901,1516,left,
2018-09-09T18:05:09.000Z,98.22,20.78,0.13,0.66,0.04,336,83.97,None,2555540,Derrick Kindred,26,SS,26,home,2018090901,1516,left,
2018-09-09T18:05:09.000Z,104.41,27.76,2.25,0.73,0.21,278.67,303.64,None,2557978,James Conner,30,RB,26,away,2018090901,1516,left,OUT
2018-09-09T18:05:09.000Z,102.61,27.03,3.93,0.11,0.4,40.87,90.97,None,2506109,Ben Roethlisberger,7,QB,26,away,2018090901,1516,left,
2018-09-09T18:05:09.000Z,94.82,32.13,0.42,0.83,0.04,274.56,5.46,None,2539311,Jamie Collins,51,OLB,26,home,2018090901,1516,left,
